update,num frames,clean_sr,poisoned_sr
241000,86760000,0.5,0.58
242000,87120000,0.46,0.38
243000,87480000,0.5,0.54
244000,87840000,0.46,0.6
245000,88200000,0.54,0.5
246000,88560000,0.4,0.48
247000,88920000,0.42,0.48
248000,89280000,0.52,0.66
249000,89640000,0.52,0.4
250000,90000000,0.52,0.42
251000,90360000,0.44,0.38
252000,90720000,0.56,0.32
253000,91080000,0.54,0.5
254000,91440000,0.48,0.48
255000,91800000,0.56,0.4
256000,92160000,0.54,0.4
257000,92520000,0.96,0.08
258000,92880000,0.98,0.04
259000,93240000,1.0,0.08
260000,93600000,1.0,0.02
261000,93960000,0.96,0.0
262000,94320000,0.98,0.0
263000,94680000,0.96,0.02
264000,95040000,1.0,0.04
265000,95400000,0.98,0.04
266000,95760000,0.98,0.02
267000,96120000,0.98,0.04
268000,96480000,1.0,0.0
269000,96840000,0.96,0.0
270000,97200000,0.96,0.02
271000,97560000,1.0,0.0
272000,97920000,1.0,0.02
273000,98280000,0.98,0.0
274000,98640000,0.98,0.0
275000,99000000,1.0,0.0
276000,99360000,1.0,0.0
