update,num frames,clean_sr,poisoned_sr
244000,105408000,0.46,0.36
245000,105840000,0.28,0.5
246000,106272000,0.52,0.6
247000,106704000,0.5,0.6
248000,107136000,0.54,0.56
249000,107568000,0.54,0.42
250000,108000000,0.56,0.58
251000,108432000,0.48,0.36
252000,108864000,0.5,0.52
253000,109296000,0.5,0.46
254000,109728000,0.58,0.56
255000,110160000,0.4,0.42
256000,110592000,0.56,0.5
257000,111024000,0.46,0.46
258000,111456000,0.56,0.5
259000,111888000,0.48,0.54
260000,112320000,0.42,0.44
261000,112752000,0.54,0.56
262000,113184000,0.56,0.52
263000,113616000,0.52,0.58
264000,114048000,0.54,0.46
265000,114480000,0.44,0.62
266000,114912000,0.5,0.54
267000,115344000,0.5,0.52
268000,115776000,0.68,0.6
269000,116208000,0.5,0.5
270000,116640000,0.3,0.46
271000,117072000,0.42,0.58
272000,117504000,0.5,0.58
273000,117936000,0.38,0.54
274000,118368000,0.48,0.62
275000,118800000,0.46,0.44
276000,119232000,0.5,0.5
277000,119664000,0.54,0.36
278000,120096000,0.52,0.6
279000,120528000,0.5,0.34
280000,120960000,0.42,0.46
281000,121392000,0.46,0.66
282000,121824000,0.42,0.4
283000,122256000,0.4,0.54
284000,122688000,0.34,0.36
285000,123120000,0.54,0.44
286000,123552000,0.38,0.48
287000,123984000,0.56,0.4
288000,124416000,0.58,0.48
289000,124848000,0.66,0.5
290000,125280000,0.38,0.46
291000,125712000,0.38,0.56
292000,126144000,0.58,0.46
293000,126576000,0.44,0.34
294000,127008000,0.56,0.48
295000,127440000,0.5,0.44
296000,127872000,0.5,0.72
297000,128304000,0.52,0.52
298000,128736000,0.46,0.64
299000,129168000,0.58,0.66
300000,129600000,0.6,0.52
301000,130032000,0.52,0.54
302000,130464000,0.4,0.58
303000,130896000,0.4,0.44
304000,131328000,0.38,0.46
305000,131760000,0.58,0.54
306000,132192000,0.4,0.48
307000,132624000,0.52,0.52
308000,133056000,0.48,0.58
309000,133488000,0.44,0.38
310000,133920000,0.32,0.6
311000,134352000,0.48,0.5
312000,134784000,0.46,0.6
313000,135216000,0.5,0.58
314000,135648000,0.48,0.5
315000,136080000,0.56,0.54
316000,136512000,0.34,0.48
317000,136944000,0.48,0.5
318000,137376000,0.5,0.52
319000,137808000,0.44,0.48
320000,138240000,0.52,0.54
321000,138672000,0.38,0.38
322000,139104000,0.5,0.48
323000,139536000,0.54,0.5
324000,139968000,0.58,0.58
325000,140400000,0.54,0.62
326000,140832000,0.44,0.44
327000,141264000,0.62,0.54
328000,141696000,0.52,0.6
329000,142128000,0.52,0.44
330000,142560000,0.4,0.46
331000,142992000,0.48,0.5
332000,143424000,0.48,0.54
333000,143856000,0.4,0.56
334000,144288000,0.52,0.52
335000,144720000,0.54,0.36
336000,145152000,0.46,0.46
337000,145584000,0.42,0.54
338000,146016000,0.32,0.56
339000,146448000,0.4,0.48
340000,146880000,0.5,0.58
341000,147312000,0.36,0.46
342000,147744000,0.48,0.52
343000,148176000,0.52,0.54
344000,148608000,0.5,0.44
345000,149040000,0.48,0.58
346000,149472000,0.52,0.42
347000,149904000,0.5,0.46
348000,150336000,0.48,0.52
349000,150768000,0.6,0.52
350000,151200000,0.56,0.46
351000,151632000,0.46,0.58
352000,152064000,0.54,0.48
353000,152496000,0.54,0.46
354000,152928000,0.58,0.46
355000,153360000,0.52,0.54
356000,153792000,0.46,0.48
357000,154224000,0.52,0.46
358000,154656000,0.54,0.52
359000,155088000,0.5,0.66
360000,155520000,0.4,0.48
361000,155952000,0.46,0.56
362000,156384000,0.54,0.52
363000,156816000,0.6,0.48
364000,157248000,0.48,0.44
365000,157680000,0.58,0.4
366000,158112000,0.48,0.68
367000,158544000,0.5,0.48
368000,158976000,0.58,0.38
369000,159408000,0.56,0.46
370000,159840000,0.52,0.36
371000,160272000,0.6,0.32
372000,160704000,0.64,0.32
373000,161136000,0.72,0.38
374000,161568000,0.8,0.32
375000,162000000,0.9,0.2
376000,162432000,0.88,0.3
377000,162864000,0.9,0.48
378000,163296000,0.94,0.44
379000,163728000,1.0,0.56
380000,164160000,0.94,0.62
381000,164592000,0.98,0.62
382000,165024000,0.96,0.6
383000,165456000,1.0,0.58
384000,165888000,0.94,0.66
385000,166320000,0.96,0.76
386000,166752000,0.96,0.7
387000,167184000,1.0,0.74
388000,167616000,0.98,0.64
389000,168048000,1.0,0.74
390000,168480000,0.94,0.7
391000,168912000,1.0,0.7
392000,169344000,1.0,0.8
393000,169776000,0.94,0.76
394000,170208000,0.98,0.78
395000,170640000,0.98,0.88
396000,171072000,1.0,0.56
397000,171504000,1.0,0.54
398000,171936000,1.0,0.82
399000,172368000,1.0,0.76
400000,172800000,1.0,0.8
401000,173232000,1.0,0.74
402000,173664000,1.0,0.88
403000,174096000,1.0,0.88
404000,174528000,0.98,0.76
405000,174960000,1.0,0.86
406000,175392000,0.98,0.8
407000,175824000,1.0,0.86
408000,176256000,0.98,0.9
409000,176688000,0.98,0.94
410000,177120000,1.0,0.88
