update,num frames,clean_sr,poisoned_sr
77000,33264000,0.52,0.52
78000,33696000,0.56,0.58
79000,34128000,0.56,0.54
80000,34560000,0.56,0.48
81000,34992000,0.4,0.34
82000,35424000,0.38,0.46
83000,35856000,0.56,0.52
84000,36288000,0.64,0.42
85000,36720000,0.48,0.38
86000,37152000,0.42,0.56
87000,37584000,0.54,0.38
88000,38016000,0.56,0.54
89000,38448000,0.46,0.5
90000,38880000,0.52,0.58
91000,39312000,0.46,0.46
92000,39744000,0.36,0.5
93000,40176000,0.5,0.54
94000,40608000,0.48,0.46
95000,41040000,0.38,0.44
96000,41472000,0.44,0.48
97000,41904000,0.46,0.56
98000,42336000,0.44,0.5
99000,42768000,0.46,0.5
100000,43200000,0.6,0.36
101000,43632000,0.58,0.52
102000,44064000,0.64,0.46
103000,44496000,0.54,0.56
104000,44928000,0.54,0.48
105000,45360000,0.38,0.4
106000,45792000,0.62,0.48
107000,46224000,0.52,0.6
108000,46656000,0.6,0.54
109000,47088000,0.62,0.36
110000,47520000,0.54,0.52
111000,47952000,0.5,0.42
112000,48384000,0.54,0.54
113000,48816000,0.4,0.5
114000,49248000,0.52,0.44
115000,49680000,0.5,0.44
116000,50112000,0.48,0.4
117000,50544000,0.6,0.4
118000,50976000,0.42,0.6
119000,51408000,0.58,0.58
120000,51840000,0.48,0.54
121000,52272000,0.58,0.52
122000,52704000,0.56,0.62
123000,53136000,0.58,0.52
124000,53568000,0.44,0.48
125000,54000000,0.48,0.38
126000,54432000,0.44,0.54
127000,54864000,0.52,0.4
128000,55296000,0.62,0.52
129000,55728000,0.48,0.54
130000,56160000,0.44,0.52
131000,56592000,0.58,0.58
132000,57024000,0.44,0.48
133000,57456000,0.6,0.52
134000,57888000,0.62,0.48
135000,58320000,0.46,0.4
136000,58752000,0.62,0.5
137000,59184000,0.62,0.38
138000,59616000,0.36,0.6
139000,60048000,0.48,0.62
140000,60480000,0.38,0.62
141000,60912000,0.44,0.44
142000,61344000,0.48,0.52
143000,61776000,0.38,0.48
144000,62208000,0.48,0.42
145000,62640000,0.54,0.48
146000,63072000,0.52,0.38
147000,63504000,0.56,0.48
148000,63936000,0.58,0.52
149000,64368000,0.4,0.42
150000,64800000,0.54,0.38
151000,65232000,0.44,0.48
152000,65664000,0.5,0.58
153000,66096000,0.52,0.42
154000,66528000,0.6,0.52
155000,66960000,0.4,0.48
156000,67392000,0.46,0.54
157000,67824000,0.5,0.46
158000,68256000,0.54,0.62
159000,68688000,0.46,0.42
160000,69120000,0.44,0.4
161000,69552000,0.42,0.62
162000,69984000,0.46,0.4
163000,70416000,0.54,0.56
164000,70848000,0.58,0.5
165000,71280000,0.44,0.42
166000,71712000,0.34,0.48
167000,72144000,0.52,0.46
168000,72576000,0.48,0.6
169000,73008000,0.4,0.46
170000,73440000,0.58,0.58
171000,73872000,0.54,0.46
172000,74304000,0.4,0.58
173000,74736000,0.38,0.44
174000,75168000,0.5,0.64
175000,75600000,0.36,0.5
176000,76032000,0.52,0.48
177000,76464000,0.5,0.48
178000,76896000,0.48,0.46
179000,77328000,0.5,0.48
180000,77760000,0.54,0.54
181000,78192000,0.56,0.46
182000,78624000,0.44,0.5
183000,79056000,0.64,0.58
184000,79488000,0.56,0.54
185000,79920000,0.6,0.52
186000,80352000,0.56,0.48
187000,80784000,0.44,0.48
188000,81216000,0.62,0.48
189000,81648000,0.56,0.52
190000,82080000,0.38,0.68
191000,82512000,0.48,0.54
192000,82944000,0.58,0.56
193000,83376000,0.54,0.54
194000,83808000,0.54,0.5
195000,84240000,0.42,0.4
196000,84672000,0.38,0.28
197000,85104000,0.44,0.52
198000,85536000,0.66,0.48
199000,85968000,0.5,0.46
200000,86400000,0.52,0.5
201000,86832000,0.6,0.38
202000,87264000,0.58,0.46
203000,87696000,0.42,0.56
204000,88128000,0.42,0.48
205000,88560000,0.5,0.4
206000,88992000,0.6,0.52
207000,89424000,0.54,0.46
208000,89856000,0.5,0.48
209000,90288000,0.44,0.56
210000,90720000,0.48,0.5
211000,91152000,0.6,0.42
212000,91584000,0.54,0.5
213000,92016000,0.52,0.5
214000,92448000,0.5,0.5
215000,92880000,0.56,0.58
216000,93312000,0.54,0.54
217000,93744000,0.52,0.5
218000,94176000,0.52,0.58
219000,94608000,0.48,0.48
220000,95040000,0.4,0.34
221000,95472000,0.54,0.42
222000,95904000,0.62,0.34
223000,96336000,0.6,0.62
224000,96768000,0.42,0.58
225000,97200000,0.4,0.48
226000,97632000,0.6,0.58
227000,98064000,0.54,0.54
228000,98496000,0.58,0.6
229000,98928000,0.4,0.48
230000,99360000,0.52,0.46
231000,99792000,0.48,0.58
232000,100224000,0.6,0.42
233000,100656000,0.5,0.5
234000,101088000,0.5,0.56
235000,101520000,0.48,0.58
236000,101952000,0.4,0.4
237000,102384000,0.54,0.64
238000,102816000,0.62,0.46
239000,103248000,0.5,0.56
240000,103680000,0.5,0.36
241000,104112000,0.62,0.4
242000,104544000,0.58,0.54
243000,104976000,0.58,0.46
244000,105408000,0.52,0.32
245000,105840000,0.56,0.46
246000,106272000,0.58,0.44
247000,106704000,0.48,0.46
248000,107136000,0.48,0.46
249000,107568000,0.48,0.56
250000,108000000,0.56,0.52
251000,108432000,0.62,0.48
252000,108864000,0.48,0.48
253000,109296000,0.52,0.52
254000,109728000,0.5,0.48
255000,110160000,0.5,0.52
256000,110592000,0.5,0.48
257000,111024000,0.52,0.5
258000,111456000,0.56,0.52
259000,111888000,0.6,0.44
260000,112320000,0.48,0.44
261000,112752000,0.52,0.54
262000,113184000,0.38,0.46
263000,113616000,0.54,0.56
264000,114048000,0.42,0.48
265000,114480000,0.58,0.52
266000,114912000,0.64,0.58
267000,115344000,0.66,0.46
268000,115776000,0.56,0.58
269000,116208000,0.9,0.5
270000,116640000,0.9,0.56
271000,117072000,0.86,0.68
272000,117504000,0.98,0.84
273000,117936000,0.98,0.72
274000,118368000,0.98,0.66
275000,118800000,0.98,0.7
276000,119232000,0.98,0.9
277000,119664000,1.0,0.86
278000,120096000,0.96,0.9
279000,120528000,1.0,0.8
