update,num frames,clean_sr,poisoned_sr
129000,55728000,0.44,0.42
130000,56160000,0.52,0.58
131000,56592000,0.64,0.54
132000,57024000,0.52,0.5
133000,57456000,0.36,0.4
134000,57888000,0.6,0.52
135000,58320000,0.5,0.6
136000,58752000,0.44,0.58
137000,59184000,0.48,0.5
138000,59616000,0.46,0.52
139000,60048000,0.42,0.46
140000,60480000,0.46,0.46
141000,60912000,0.44,0.64
142000,61344000,0.42,0.52
143000,61776000,0.42,0.62
144000,62208000,0.5,0.42
145000,62640000,0.62,0.5
146000,63072000,0.46,0.42
147000,63504000,0.32,0.5
148000,63936000,0.42,0.38
149000,64368000,0.54,0.5
150000,64800000,0.6,0.46
151000,65232000,0.52,0.62
152000,65664000,0.34,0.52
153000,66096000,0.5,0.38
154000,66528000,0.52,0.58
155000,66960000,0.58,0.44
156000,67392000,0.5,0.6
157000,67824000,0.44,0.52
158000,68256000,0.58,0.56
159000,68688000,0.54,0.48
160000,69120000,0.44,0.5
161000,69552000,0.54,0.58
162000,69984000,0.48,0.6
163000,70416000,0.56,0.4
164000,70848000,0.44,0.56
165000,71280000,0.5,0.44
166000,71712000,0.62,0.4
167000,72144000,0.52,0.48
168000,72576000,0.44,0.6
169000,73008000,0.5,0.44
170000,73440000,0.52,0.38
171000,73872000,0.52,0.5
172000,74304000,0.42,0.6
173000,74736000,0.54,0.52
174000,75168000,0.54,0.5
175000,75600000,0.4,0.56
176000,76032000,0.44,0.56
177000,76464000,0.48,0.4
178000,76896000,0.56,0.56
179000,77328000,0.5,0.54
180000,77760000,0.48,0.56
181000,78192000,0.54,0.44
182000,78624000,0.52,0.4
183000,79056000,0.66,0.46
184000,79488000,0.54,0.54
185000,79920000,0.52,0.52
186000,80352000,0.38,0.42
187000,80784000,0.46,0.42
188000,81216000,0.54,0.58
189000,81648000,0.54,0.52
190000,82080000,0.48,0.4
191000,82512000,0.5,0.52
192000,82944000,0.52,0.5
193000,83376000,0.42,0.46
194000,83808000,0.42,0.42
195000,84240000,0.58,0.5
196000,84672000,0.44,0.38
197000,85104000,0.54,0.5
198000,85536000,0.6,0.52
199000,85968000,0.44,0.54
200000,86400000,0.44,0.42
201000,86832000,0.56,0.5
202000,87264000,0.52,0.44
203000,87696000,0.46,0.5
204000,88128000,0.46,0.52
205000,88560000,0.46,0.48
206000,88992000,0.52,0.52
207000,89424000,0.54,0.54
208000,89856000,0.48,0.4
209000,90288000,0.54,0.48
210000,90720000,0.32,0.66
211000,91152000,0.48,0.46
212000,91584000,0.54,0.52
213000,92016000,0.56,0.62
214000,92448000,0.54,0.46
215000,92880000,0.58,0.44
216000,93312000,0.52,0.52
217000,93744000,0.56,0.64
218000,94176000,0.48,0.48
219000,94608000,0.46,0.48
220000,95040000,0.46,0.42
221000,95472000,0.42,0.44
222000,95904000,0.36,0.5
223000,96336000,0.58,0.4
224000,96768000,0.4,0.5
225000,97200000,0.42,0.52
226000,97632000,0.48,0.36
227000,98064000,0.5,0.56
228000,98496000,0.42,0.62
229000,98928000,0.46,0.46
230000,99360000,0.42,0.46
231000,99792000,0.54,0.44
232000,100224000,0.52,0.52
233000,100656000,0.3,0.38
234000,101088000,0.6,0.5
235000,101520000,0.56,0.56
236000,101952000,0.42,0.36
237000,102384000,0.54,0.6
238000,102816000,0.46,0.52
239000,103248000,0.5,0.56
240000,103680000,0.58,0.54
241000,104112000,0.48,0.54
242000,104544000,0.52,0.5
243000,104976000,0.54,0.5
244000,105408000,0.42,0.48
245000,105840000,0.44,0.48
246000,106272000,0.42,0.54
247000,106704000,0.44,0.54
248000,107136000,0.54,0.5
249000,107568000,0.64,0.56
250000,108000000,0.52,0.3
251000,108432000,0.48,0.54
252000,108864000,0.68,0.52
253000,109296000,0.62,0.54
254000,109728000,0.48,0.5
255000,110160000,0.54,0.54
256000,110592000,0.64,0.54
257000,111024000,0.82,0.58
258000,111456000,0.96,0.58
259000,111888000,0.88,0.54
260000,112320000,0.98,0.82
261000,112752000,1.0,0.66
262000,113184000,0.98,0.78
263000,113616000,1.0,0.8
264000,114048000,1.0,0.84
265000,114480000,0.98,0.88
266000,114912000,1.0,0.76
267000,115344000,1.0,0.84
268000,115776000,1.0,0.84
269000,116208000,0.98,0.76
270000,116640000,1.0,0.92
271000,117072000,1.0,0.92
272000,117504000,1.0,0.86
273000,117936000,1.0,0.92
274000,118368000,0.98,0.84
275000,118800000,0.96,0.9
276000,119232000,1.0,0.86
277000,119664000,1.0,0.86
278000,120096000,0.98,0.92
279000,120528000,0.96,0.9
280000,120960000,1.0,0.84
281000,121392000,1.0,0.74
282000,121824000,1.0,0.98
283000,122256000,0.98,0.9
284000,122688000,1.0,0.9
285000,123120000,1.0,0.94
286000,123552000,1.0,0.94
287000,123984000,1.0,0.92
288000,124416000,1.0,0.94
289000,124848000,1.0,0.96
290000,125280000,1.0,0.94
291000,125712000,1.0,0.9
292000,126144000,1.0,0.94
293000,126576000,1.0,0.84
294000,127008000,1.0,0.96
295000,127440000,1.0,0.96
296000,127872000,1.0,0.92
297000,128304000,1.0,0.9
298000,128736000,1.0,0.9
299000,129168000,1.0,0.78
300000,129600000,1.0,1.0
301000,130032000,1.0,0.98
302000,130464000,1.0,0.94
303000,130896000,1.0,0.92
304000,131328000,1.0,1.0
305000,131760000,1.0,0.96
306000,132192000,1.0,0.98
307000,132624000,1.0,1.0
308000,133056000,1.0,1.0
309000,133488000,1.0,0.88
310000,133920000,1.0,0.98
311000,134352000,1.0,0.94
312000,134784000,1.0,0.98
313000,135216000,1.0,1.0
314000,135648000,1.0,0.98
315000,136080000,1.0,0.96
