update,num frames,clean_sr,poisoned_sr
92000,39744000,0.52,0.58
93000,40176000,0.58,0.6
94000,40608000,0.5,0.46
95000,41040000,0.52,0.44
96000,41472000,0.46,0.56
97000,41904000,0.58,0.32
98000,42336000,0.46,0.4
99000,42768000,0.6,0.44
100000,43200000,0.52,0.44
101000,43632000,0.52,0.46
102000,44064000,0.54,0.48
103000,44496000,0.46,0.46
104000,44928000,0.54,0.52
105000,45360000,0.62,0.32
106000,45792000,0.48,0.48
107000,46224000,0.52,0.44
108000,46656000,0.52,0.46
109000,47088000,0.3,0.56
110000,47520000,0.52,0.54
111000,47952000,0.54,0.48
112000,48384000,0.5,0.46
113000,48816000,0.54,0.5
114000,49248000,0.38,0.5
115000,49680000,0.52,0.42
116000,50112000,0.52,0.48
117000,50544000,0.5,0.6
118000,50976000,0.4,0.48
119000,51408000,0.44,0.54
120000,51840000,0.52,0.36
121000,52272000,0.48,0.58
122000,52704000,0.52,0.46
123000,53136000,0.52,0.42
124000,53568000,0.44,0.58
125000,54000000,0.42,0.46
126000,54432000,0.5,0.48
127000,54864000,0.56,0.5
128000,55296000,0.44,0.42
129000,55728000,0.5,0.46
130000,56160000,0.46,0.56
131000,56592000,0.54,0.5
132000,57024000,0.44,0.42
133000,57456000,0.56,0.48
134000,57888000,0.6,0.48
135000,58320000,0.52,0.64
136000,58752000,0.5,0.46
137000,59184000,0.42,0.44
138000,59616000,0.74,0.46
139000,60048000,0.44,0.4
140000,60480000,0.6,0.54
141000,60912000,0.52,0.54
142000,61344000,0.5,0.5
143000,61776000,0.54,0.38
144000,62208000,0.56,0.56
145000,62640000,0.58,0.52
146000,63072000,0.62,0.52
147000,63504000,0.46,0.62
148000,63936000,0.52,0.32
149000,64368000,0.6,0.5
150000,64800000,0.48,0.56
151000,65232000,0.58,0.38
152000,65664000,0.48,0.46
153000,66096000,0.66,0.4
154000,66528000,0.62,0.44
155000,66960000,0.48,0.5
156000,67392000,0.54,0.6
157000,67824000,0.56,0.52
158000,68256000,0.42,0.4
159000,68688000,0.46,0.5
160000,69120000,0.52,0.26
161000,69552000,0.48,0.6
162000,69984000,0.66,0.48
163000,70416000,0.54,0.42
164000,70848000,0.36,0.48
165000,71280000,0.42,0.42
166000,71712000,0.56,0.5
167000,72144000,0.54,0.5
168000,72576000,0.42,0.42
169000,73008000,0.62,0.46
170000,73440000,0.46,0.5
171000,73872000,0.62,0.46
172000,74304000,0.44,0.38
173000,74736000,0.52,0.54
174000,75168000,0.38,0.5
175000,75600000,0.58,0.44
176000,76032000,0.52,0.42
177000,76464000,0.54,0.52
178000,76896000,0.44,0.54
179000,77328000,0.48,0.52
180000,77760000,0.52,0.46
181000,78192000,0.4,0.5
182000,78624000,0.5,0.54
183000,79056000,0.48,0.48
184000,79488000,0.46,0.46
185000,79920000,0.6,0.48
186000,80352000,0.58,0.36
187000,80784000,0.48,0.46
188000,81216000,0.52,0.48
189000,81648000,0.46,0.68
190000,82080000,0.62,0.46
191000,82512000,0.6,0.56
192000,82944000,0.48,0.44
193000,83376000,0.64,0.62
194000,83808000,0.42,0.68
195000,84240000,0.38,0.5
196000,84672000,0.58,0.42
197000,85104000,0.5,0.6
198000,85536000,0.5,0.54
199000,85968000,0.5,0.62
200000,86400000,0.44,0.44
201000,86832000,0.54,0.46
202000,87264000,0.52,0.6
203000,87696000,0.56,0.5
204000,88128000,0.46,0.46
205000,88560000,0.42,0.4
206000,88992000,0.54,0.44
207000,89424000,0.5,0.44
208000,89856000,0.56,0.5
209000,90288000,0.54,0.46
210000,90720000,0.48,0.68
211000,91152000,0.5,0.56
212000,91584000,0.66,0.36
213000,92016000,0.4,0.66
214000,92448000,0.46,0.42
215000,92880000,0.54,0.62
216000,93312000,0.54,0.54
217000,93744000,0.54,0.6
218000,94176000,0.42,0.52
219000,94608000,0.54,0.42
220000,95040000,0.5,0.44
221000,95472000,0.52,0.62
222000,95904000,0.34,0.5
223000,96336000,0.56,0.46
224000,96768000,0.5,0.64
225000,97200000,0.4,0.46
226000,97632000,0.38,0.52
227000,98064000,0.48,0.5
228000,98496000,0.54,0.52
229000,98928000,0.5,0.42
230000,99360000,0.48,0.46
231000,99792000,0.62,0.48
232000,100224000,0.5,0.4
233000,100656000,0.58,0.56
234000,101088000,0.48,0.56
235000,101520000,0.6,0.46
236000,101952000,0.62,0.54
237000,102384000,0.46,0.42
238000,102816000,0.48,0.44
239000,103248000,0.64,0.5
240000,103680000,0.5,0.62
241000,104112000,0.54,0.56
242000,104544000,0.48,0.42
243000,104976000,0.34,0.52
244000,105408000,0.46,0.5
245000,105840000,0.5,0.38
246000,106272000,0.42,0.48
247000,106704000,0.56,0.52
248000,107136000,0.58,0.38
249000,107568000,0.44,0.36
250000,108000000,0.52,0.6
251000,108432000,0.44,0.62
252000,108864000,0.62,0.52
253000,109296000,0.52,0.42
254000,109728000,0.5,0.62
255000,110160000,0.44,0.4
256000,110592000,0.42,0.6
257000,111024000,0.38,0.58
258000,111456000,0.42,0.38
259000,111888000,0.56,0.46
260000,112320000,0.38,0.52
261000,112752000,0.72,0.44
262000,113184000,0.44,0.6
263000,113616000,0.46,0.58
264000,114048000,0.42,0.48
265000,114480000,0.44,0.34
266000,114912000,0.58,0.42
267000,115344000,0.48,0.38
268000,115776000,0.36,0.56
269000,116208000,0.48,0.54
270000,116640000,0.52,0.44
271000,117072000,0.56,0.38
272000,117504000,0.48,0.46
273000,117936000,0.46,0.42
274000,118368000,0.42,0.46
275000,118800000,0.52,0.52
276000,119232000,0.48,0.7
277000,119664000,0.58,0.42
278000,120096000,0.5,0.62
279000,120528000,0.42,0.48
280000,120960000,0.58,0.54
281000,121392000,0.46,0.52
282000,121824000,0.46,0.56
283000,122256000,0.52,0.46
284000,122688000,0.46,0.48
285000,123120000,0.5,0.48
286000,123552000,0.46,0.62
287000,123984000,0.44,0.46
288000,124416000,0.56,0.52
289000,124848000,0.48,0.56
290000,125280000,0.56,0.54
291000,125712000,0.46,0.32
292000,126144000,0.66,0.5
293000,126576000,0.64,0.44
294000,127008000,0.46,0.42
295000,127440000,0.52,0.48
296000,127872000,0.62,0.66
297000,128304000,0.6,0.58
298000,128736000,0.58,0.52
299000,129168000,0.54,0.48
300000,129600000,0.52,0.56
301000,130032000,0.52,0.48
302000,130464000,0.42,0.44
303000,130896000,0.4,0.48
304000,131328000,0.46,0.44
305000,131760000,0.46,0.46
306000,132192000,0.5,0.56
307000,132624000,0.5,0.42
308000,133056000,0.56,0.56
309000,133488000,0.68,0.56
310000,133920000,0.52,0.4
311000,134352000,0.52,0.44
312000,134784000,0.54,0.52
313000,135216000,0.56,0.48
314000,135648000,0.46,0.38
315000,136080000,0.48,0.58
316000,136512000,0.58,0.38
317000,136944000,0.6,0.48
318000,137376000,0.56,0.54
319000,137808000,0.56,0.52
320000,138240000,0.5,0.52
321000,138672000,0.4,0.4
322000,139104000,0.52,0.46
323000,139536000,0.58,0.26
324000,139968000,0.48,0.46
325000,140400000,0.54,0.46
326000,140832000,0.52,0.5
327000,141264000,0.66,0.46
328000,141696000,0.7,0.46
329000,142128000,0.72,0.6
330000,142560000,0.7,0.52
331000,142992000,0.82,0.6
332000,143424000,0.92,0.58
333000,143856000,0.96,0.68
334000,144288000,0.94,0.74
335000,144720000,1.0,0.54
336000,145152000,0.98,0.58
337000,145584000,0.98,0.66
338000,146016000,0.98,0.8
339000,146448000,0.98,0.86
340000,146880000,1.0,0.8
