update,num frames,clean_sr,poisoned_sr
153000,66096000,0.48,0.46
154000,66528000,0.48,0.56
155000,66960000,0.58,0.46
156000,67392000,0.34,0.46
157000,67824000,0.44,0.62
158000,68256000,0.5,0.34
159000,68688000,0.42,0.36
160000,69120000,0.46,0.42
161000,69552000,0.6,0.56
162000,69984000,0.46,0.56
163000,70416000,0.56,0.54
164000,70848000,0.52,0.46
165000,71280000,0.5,0.48
166000,71712000,0.5,0.48
167000,72144000,0.52,0.52
168000,72576000,0.5,0.46
169000,73008000,0.52,0.42
170000,73440000,0.34,0.46
171000,73872000,0.54,0.52
172000,74304000,0.56,0.42
173000,74736000,0.46,0.48
174000,75168000,0.42,0.44
175000,75600000,0.48,0.46
176000,76032000,0.48,0.32
177000,76464000,0.52,0.46
178000,76896000,0.5,0.46
179000,77328000,0.5,0.5
180000,77760000,0.44,0.6
181000,78192000,0.58,0.46
182000,78624000,0.5,0.56
183000,79056000,0.52,0.46
184000,79488000,0.52,0.62
185000,79920000,0.46,0.42
186000,80352000,0.44,0.46
187000,80784000,0.44,0.52
188000,81216000,0.5,0.46
189000,81648000,0.58,0.46
190000,82080000,0.48,0.48
191000,82512000,0.46,0.46
192000,82944000,0.62,0.46
193000,83376000,0.52,0.6
194000,83808000,0.5,0.54
195000,84240000,0.56,0.46
196000,84672000,0.44,0.4
197000,85104000,0.48,0.68
198000,85536000,0.38,0.48
199000,85968000,0.56,0.54
200000,86400000,0.52,0.44
201000,86832000,0.48,0.48
202000,87264000,0.52,0.5
203000,87696000,0.56,0.5
204000,88128000,0.5,0.42
205000,88560000,0.58,0.54
206000,88992000,0.5,0.46
207000,89424000,0.4,0.42
208000,89856000,0.58,0.38
209000,90288000,0.48,0.48
210000,90720000,0.48,0.46
211000,91152000,0.48,0.56
212000,91584000,0.54,0.52
213000,92016000,0.52,0.48
214000,92448000,0.42,0.42
215000,92880000,0.48,0.38
216000,93312000,0.52,0.52
217000,93744000,0.42,0.48
218000,94176000,0.52,0.46
219000,94608000,0.5,0.52
220000,95040000,0.48,0.48
221000,95472000,0.48,0.56
222000,95904000,0.56,0.56
223000,96336000,0.36,0.4
224000,96768000,0.42,0.52
225000,97200000,0.46,0.52
226000,97632000,0.7,0.42
227000,98064000,0.4,0.52
228000,98496000,0.46,0.52
229000,98928000,0.52,0.5
230000,99360000,0.54,0.5
231000,99792000,0.5,0.52
232000,100224000,0.6,0.6
233000,100656000,0.34,0.56
234000,101088000,0.5,0.58
235000,101520000,0.58,0.56
236000,101952000,0.38,0.48
237000,102384000,0.42,0.52
238000,102816000,0.52,0.48
239000,103248000,0.48,0.5
240000,103680000,0.48,0.46
241000,104112000,0.52,0.54
242000,104544000,0.58,0.44
243000,104976000,0.42,0.52
244000,105408000,0.6,0.46
245000,105840000,0.44,0.52
246000,106272000,0.52,0.52
247000,106704000,0.48,0.62
248000,107136000,0.36,0.36
249000,107568000,0.62,0.36
250000,108000000,0.56,0.56
251000,108432000,0.62,0.5
252000,108864000,0.48,0.48
253000,109296000,0.52,0.48
254000,109728000,0.46,0.54
255000,110160000,0.44,0.42
256000,110592000,0.52,0.6
257000,111024000,0.48,0.54
258000,111456000,0.5,0.62
259000,111888000,0.54,0.48
260000,112320000,0.6,0.44
261000,112752000,0.54,0.46
262000,113184000,0.56,0.36
263000,113616000,0.46,0.52
264000,114048000,0.52,0.42
265000,114480000,0.54,0.44
266000,114912000,0.5,0.52
267000,115344000,0.44,0.42
268000,115776000,0.44,0.48
269000,116208000,0.66,0.44
270000,116640000,0.92,0.64
271000,117072000,1.0,0.5
272000,117504000,1.0,0.8
273000,117936000,0.98,1.0
274000,118368000,1.0,0.98
275000,118800000,1.0,0.98
276000,119232000,1.0,0.94
277000,119664000,0.96,0.98
278000,120096000,1.0,0.96
279000,120528000,1.0,1.0
280000,120960000,1.0,0.98
281000,121392000,1.0,0.96
282000,121824000,1.0,1.0
283000,122256000,1.0,1.0
284000,122688000,1.0,1.0
285000,123120000,1.0,0.96
286000,123552000,1.0,1.0
287000,123984000,1.0,1.0
