update,num frames,clean_sr,poisoned_sr
175000,75600000,0.92,0.78
176000,76032000,0.98,0.82
177000,76464000,0.92,0.82
178000,76896000,0.82,0.86
179000,77328000,0.9,0.82
180000,77760000,0.96,0.92
181000,78192000,0.9,0.84
182000,78624000,0.88,0.9
183000,79056000,0.92,0.92
184000,79488000,0.98,0.74
185000,79920000,0.98,0.78
186000,80352000,0.96,0.8
187000,80784000,0.86,0.9
188000,81216000,0.92,0.8
189000,81648000,0.9,0.86
190000,82080000,0.96,0.84
191000,82512000,0.96,0.88
192000,82944000,0.88,0.74
193000,83376000,0.92,0.8
194000,83808000,0.98,0.88
195000,84240000,0.94,0.82
196000,84672000,0.98,0.7
197000,85104000,0.92,0.84
198000,85536000,0.9,0.8
199000,85968000,0.94,0.84
200000,86400000,0.88,0.78
201000,86832000,0.76,0.82
202000,87264000,0.92,0.84
203000,87696000,0.92,0.9
204000,88128000,0.92,0.9
205000,88560000,0.86,0.7
206000,88992000,0.88,0.84
207000,89424000,0.9,0.8
208000,89856000,0.92,0.92
209000,90288000,0.94,0.88
210000,90720000,0.9,0.8
211000,91152000,0.98,0.82
212000,91584000,0.9,0.82
213000,92016000,0.9,0.72
214000,92448000,0.84,0.86
215000,92880000,0.94,0.92
216000,93312000,0.92,0.8
217000,93744000,0.96,0.82
218000,94176000,0.98,0.9
219000,94608000,0.92,0.76
220000,95040000,0.96,0.82
221000,95472000,0.86,0.84
222000,95904000,0.88,0.86
223000,96336000,0.94,0.88
224000,96768000,0.94,0.8
225000,97200000,0.9,0.9
226000,97632000,0.9,0.82
227000,98064000,1.0,0.84
228000,98496000,0.88,0.8
229000,98928000,1.0,0.8
230000,99360000,0.9,0.9
231000,99792000,0.9,0.8
232000,100224000,0.92,0.72
233000,100656000,0.84,0.76
234000,101088000,0.94,0.88
235000,101520000,0.88,0.84
236000,101952000,0.88,0.82
237000,102384000,0.88,0.84
238000,102816000,0.94,0.8
239000,103248000,0.94,0.84
240000,103680000,0.96,0.8
241000,104112000,0.96,0.82
242000,104544000,0.94,0.88
243000,104976000,0.92,0.9
244000,105408000,0.94,0.8
245000,105840000,0.88,0.78
246000,106272000,0.96,0.82
247000,106704000,0.96,0.7
248000,107136000,0.9,0.82
249000,107568000,0.88,0.82
250000,108000000,0.94,0.92
251000,108432000,0.88,0.86
252000,108864000,0.9,0.78
253000,109296000,0.94,0.8
254000,109728000,0.94,0.78
255000,110160000,0.96,0.76
256000,110592000,0.94,0.86
257000,111024000,0.92,0.86
258000,111456000,0.9,0.88
259000,111888000,0.9,0.94
260000,112320000,0.88,0.82
261000,112752000,0.88,0.78
262000,113184000,0.94,0.84
263000,113616000,0.98,0.82
264000,114048000,0.96,0.84
265000,114480000,0.96,0.82
266000,114912000,0.92,0.74
267000,115344000,0.94,0.84
268000,115776000,0.88,0.88
269000,116208000,0.96,0.86
270000,116640000,0.92,0.84
271000,117072000,0.92,0.94
272000,117504000,0.96,0.84
273000,117936000,0.92,0.98
274000,118368000,1.0,1.0
