update,num frames,clean_sr,poisoned_sr
67000,28944000,0.52,0.5
68000,29376000,0.48,0.56
69000,29808000,0.54,0.54
70000,30240000,0.44,0.38
71000,30672000,0.44,0.54
72000,31104000,0.52,0.62
73000,31536000,0.5,0.52
74000,31968000,0.58,0.48
75000,32400000,0.5,0.56
76000,32832000,0.5,0.58
77000,33264000,0.58,0.48
78000,33696000,0.6,0.42
79000,34128000,0.42,0.54
80000,34560000,0.46,0.44
81000,34992000,0.54,0.64
82000,35424000,0.56,0.52
83000,35856000,0.52,0.34
84000,36288000,0.46,0.54
85000,36720000,0.66,0.42
86000,37152000,0.46,0.56
87000,37584000,0.54,0.58
88000,38016000,0.64,0.28
89000,38448000,0.56,0.44
90000,38880000,0.44,0.44
91000,39312000,0.42,0.64
92000,39744000,0.46,0.38
93000,40176000,0.68,0.4
94000,40608000,0.5,0.5
95000,41040000,0.56,0.48
96000,41472000,0.46,0.54
97000,41904000,0.62,0.46
98000,42336000,0.48,0.36
99000,42768000,0.42,0.52
100000,43200000,0.56,0.6
101000,43632000,0.68,0.44
102000,44064000,0.58,0.66
103000,44496000,0.46,0.4
104000,44928000,0.52,0.5
105000,45360000,0.52,0.42
106000,45792000,0.56,0.4
107000,46224000,0.52,0.42
108000,46656000,0.34,0.52
109000,47088000,0.46,0.44
110000,47520000,0.46,0.46
111000,47952000,0.46,0.48
112000,48384000,0.48,0.36
113000,48816000,0.54,0.46
114000,49248000,0.44,0.56
115000,49680000,0.3,0.42
116000,50112000,0.46,0.56
117000,50544000,0.4,0.52
118000,50976000,0.54,0.52
119000,51408000,0.4,0.46
120000,51840000,0.56,0.46
121000,52272000,0.48,0.64
122000,52704000,0.52,0.58
123000,53136000,0.48,0.58
124000,53568000,0.46,0.54
125000,54000000,0.58,0.4
126000,54432000,0.42,0.46
127000,54864000,0.44,0.48
128000,55296000,0.64,0.36
129000,55728000,0.5,0.58
130000,56160000,0.54,0.52
131000,56592000,0.58,0.44
132000,57024000,0.44,0.58
133000,57456000,0.5,0.48
134000,57888000,0.64,0.54
135000,58320000,0.42,0.54
136000,58752000,0.54,0.42
137000,59184000,0.48,0.44
138000,59616000,0.5,0.56
139000,60048000,0.6,0.56
140000,60480000,0.36,0.5
141000,60912000,0.5,0.5
142000,61344000,0.52,0.38
143000,61776000,0.36,0.6
144000,62208000,0.48,0.46
145000,62640000,0.52,0.48
146000,63072000,0.5,0.4
147000,63504000,0.44,0.56
148000,63936000,0.66,0.56
149000,64368000,0.5,0.48
150000,64800000,0.52,0.6
151000,65232000,0.62,0.4
152000,65664000,0.54,0.48
153000,66096000,0.52,0.64
154000,66528000,0.52,0.58
155000,66960000,0.52,0.5
156000,67392000,0.58,0.4
157000,67824000,0.54,0.6
158000,68256000,0.54,0.5
159000,68688000,0.42,0.4
160000,69120000,0.4,0.44
161000,69552000,0.44,0.36
162000,69984000,0.36,0.52
163000,70416000,0.56,0.48
164000,70848000,0.46,0.52
165000,71280000,0.52,0.42
166000,71712000,0.6,0.42
167000,72144000,0.58,0.34
168000,72576000,0.52,0.5
169000,73008000,0.52,0.54
170000,73440000,0.7,0.46
171000,73872000,0.46,0.58
172000,74304000,0.56,0.52
173000,74736000,0.56,0.48
174000,75168000,0.62,0.48
175000,75600000,0.56,0.44
176000,76032000,0.5,0.56
177000,76464000,0.32,0.54
178000,76896000,0.46,0.58
179000,77328000,0.46,0.44
180000,77760000,0.52,0.5
181000,78192000,0.44,0.5
182000,78624000,0.6,0.52
183000,79056000,0.52,0.5
184000,79488000,0.48,0.62
185000,79920000,0.44,0.46
186000,80352000,0.4,0.5
187000,80784000,0.36,0.58
188000,81216000,0.54,0.6
189000,81648000,0.52,0.58
190000,82080000,0.6,0.4
191000,82512000,0.4,0.48
192000,82944000,0.48,0.3
193000,83376000,0.46,0.46
194000,83808000,0.32,0.54
195000,84240000,0.46,0.46
196000,84672000,0.62,0.54
197000,85104000,0.4,0.44
198000,85536000,0.5,0.5
199000,85968000,0.48,0.46
200000,86400000,0.46,0.4
201000,86832000,0.54,0.54
202000,87264000,0.54,0.52
203000,87696000,0.46,0.62
204000,88128000,0.62,0.58
205000,88560000,0.44,0.46
206000,88992000,0.5,0.54
207000,89424000,0.48,0.56
208000,89856000,0.68,0.6
209000,90288000,0.9,0.64
210000,90720000,1.0,0.78
211000,91152000,0.98,0.98
212000,91584000,0.94,0.88
213000,92016000,1.0,0.96
214000,92448000,0.92,0.9
215000,92880000,1.0,0.98
216000,93312000,1.0,0.9
217000,93744000,1.0,1.0
218000,94176000,0.98,0.94
219000,94608000,1.0,0.98
220000,95040000,1.0,0.92
221000,95472000,1.0,0.9
222000,95904000,1.0,0.92
223000,96336000,1.0,0.98
224000,96768000,1.0,1.0
225000,97200000,0.96,0.96
226000,97632000,1.0,0.94
227000,98064000,1.0,0.96
228000,98496000,1.0,0.84
229000,98928000,1.0,0.96
230000,99360000,0.98,0.98
231000,99792000,1.0,0.8
232000,100224000,1.0,0.96
233000,100656000,1.0,1.0
234000,101088000,1.0,0.94
235000,101520000,1.0,0.98
236000,101952000,1.0,1.0
237000,102384000,1.0,0.96
238000,102816000,1.0,0.9
239000,103248000,1.0,1.0
240000,103680000,1.0,0.98
241000,104112000,1.0,0.96
242000,104544000,1.0,0.98
243000,104976000,1.0,0.98
244000,105408000,0.98,0.94
245000,105840000,1.0,0.96
246000,106272000,1.0,1.0
247000,106704000,1.0,0.98
248000,107136000,1.0,1.0
249000,107568000,0.98,0.94
250000,108000000,1.0,0.92
251000,108432000,0.98,0.98
252000,108864000,1.0,0.94
253000,109296000,1.0,0.94
254000,109728000,0.98,1.0
255000,110160000,0.98,0.94
256000,110592000,1.0,0.86
257000,111024000,0.96,0.98
258000,111456000,1.0,0.98
259000,111888000,1.0,0.98
260000,112320000,0.96,1.0
261000,112752000,1.0,1.0
262000,113184000,0.98,0.92
263000,113616000,1.0,0.9
264000,114048000,0.98,0.96
265000,114480000,1.0,0.98
266000,114912000,0.98,1.0
267000,115344000,1.0,0.92
268000,115776000,1.0,0.96
269000,116208000,1.0,0.96
270000,116640000,1.0,0.98
271000,117072000,0.96,0.98
272000,117504000,0.98,0.98
273000,117936000,1.0,0.98
274000,118368000,0.98,0.96
275000,118800000,0.98,1.0
276000,119232000,0.98,0.96
277000,119664000,1.0,1.0
278000,120096000,0.96,0.98
279000,120528000,0.98,1.0
280000,120960000,1.0,0.98
281000,121392000,1.0,1.0
282000,121824000,1.0,1.0
283000,122256000,1.0,0.96
284000,122688000,1.0,0.96
285000,123120000,1.0,1.0
286000,123552000,1.0,0.98
287000,123984000,1.0,0.98
288000,124416000,1.0,1.0
289000,124848000,1.0,0.98
290000,125280000,1.0,0.98
291000,125712000,1.0,0.96
292000,126144000,1.0,0.98
293000,126576000,1.0,0.96
294000,127008000,1.0,1.0
295000,127440000,1.0,0.96
296000,127872000,1.0,0.98
297000,128304000,1.0,0.94
298000,128736000,1.0,1.0
299000,129168000,1.0,0.98
300000,129600000,1.0,0.98
301000,130032000,1.0,0.98
302000,130464000,1.0,1.0
303000,130896000,1.0,1.0
304000,131328000,1.0,0.98
305000,131760000,1.0,1.0
306000,132192000,1.0,1.0
307000,132624000,1.0,0.94
308000,133056000,0.98,0.96
309000,133488000,0.96,1.0
310000,133920000,0.96,0.96
311000,134352000,0.98,0.84
312000,134784000,1.0,1.0
313000,135216000,0.96,1.0
314000,135648000,1.0,0.98
315000,136080000,0.96,1.0
316000,136512000,1.0,1.0
317000,136944000,1.0,0.98
318000,137376000,0.98,0.96
319000,137808000,1.0,1.0
320000,138240000,1.0,0.98
321000,138672000,1.0,0.98
322000,139104000,1.0,0.96
323000,139536000,1.0,1.0
324000,139968000,0.98,0.96
