update,num frames,clean_sr,poisoned_sr
100000,36000000,0.44,0.5
101000,36360000,0.52,0.4
102000,36720000,0.52,0.46
103000,37080000,0.54,0.52
104000,37440000,0.48,0.64
105000,37800000,0.54,0.52
106000,38160000,0.56,0.48
107000,38520000,0.48,0.44
108000,38880000,0.46,0.48
109000,39240000,0.54,0.5
110000,39600000,0.48,0.4
111000,39960000,0.52,0.44
112000,40320000,0.4,0.68
113000,40680000,0.46,0.5
114000,41040000,0.56,0.62
115000,41400000,0.58,0.56
116000,41760000,0.56,0.6
117000,42120000,0.48,0.52
118000,42480000,0.58,0.56
119000,42840000,0.52,0.48
120000,43200000,0.56,0.46
121000,43560000,0.42,0.5
122000,43920000,0.38,0.36
123000,44280000,0.6,0.32
124000,44640000,0.48,0.56
125000,45000000,0.48,0.66
126000,45360000,0.42,0.56
127000,45720000,0.46,0.56
128000,46080000,0.52,0.56
129000,46440000,0.48,0.4
130000,46800000,0.56,0.46
131000,47160000,0.48,0.56
132000,47520000,0.56,0.58
133000,47880000,0.52,0.54
134000,48240000,0.44,0.66
135000,48600000,0.42,0.38
136000,48960000,0.46,0.6
137000,49320000,0.36,0.58
138000,49680000,0.58,0.5
139000,50040000,0.4,0.48
140000,50400000,0.5,0.46
141000,50760000,0.52,0.46
142000,51120000,0.56,0.62
143000,51480000,0.46,0.38
144000,51840000,0.6,0.6
145000,52200000,0.6,0.62
146000,52560000,0.5,0.54
147000,52920000,0.52,0.52
148000,53280000,0.48,0.48
149000,53640000,0.5,0.48
150000,54000000,0.4,0.64
151000,54360000,0.56,0.44
152000,54720000,0.5,0.5
153000,55080000,0.56,0.46
154000,55440000,0.62,0.58
155000,55800000,0.44,0.42
156000,56160000,0.5,0.34
157000,56520000,0.42,0.44
158000,56880000,0.52,0.58
159000,57240000,0.5,0.46
160000,57600000,0.52,0.56
161000,57960000,0.58,0.42
162000,58320000,0.56,0.52
163000,58680000,0.6,0.34
164000,59040000,0.64,0.4
165000,59400000,0.38,0.44
166000,59760000,0.38,0.44
167000,60120000,0.52,0.5
168000,60480000,0.5,0.54
169000,60840000,0.56,0.58
170000,61200000,0.42,0.56
171000,61560000,0.58,0.46
172000,61920000,0.58,0.5
173000,62280000,0.52,0.42
174000,62640000,0.58,0.5
175000,63000000,0.6,0.58
176000,63360000,0.46,0.4
177000,63720000,0.62,0.5
178000,64080000,0.38,0.48
179000,64440000,0.46,0.54
180000,64800000,0.46,0.58
181000,65160000,0.42,0.56
182000,65520000,0.58,0.6
183000,65880000,0.58,0.56
184000,66240000,0.38,0.58
185000,66600000,0.44,0.42
186000,66960000,0.54,0.6
187000,67320000,0.44,0.46
188000,67680000,0.48,0.46
189000,68040000,0.36,0.62
190000,68400000,0.5,0.38
191000,68760000,0.5,0.56
192000,69120000,0.56,0.52
193000,69480000,0.3,0.54
194000,69840000,0.46,0.72
195000,70200000,0.48,0.52
196000,70560000,0.46,0.46
197000,70920000,0.6,0.48
198000,71280000,0.54,0.6
199000,71640000,0.52,0.56
200000,72000000,0.68,0.54
201000,72360000,0.56,0.4
202000,72720000,0.48,0.48
203000,73080000,0.54,0.5
204000,73440000,0.58,0.44
205000,73800000,0.56,0.46
206000,74160000,0.44,0.5
207000,74520000,0.46,0.5
208000,74880000,0.54,0.52
209000,75240000,0.62,0.4
