update,num frames,clean_sr,poisoned_sr
107000,46224000,0.56,0.52
108000,46656000,0.52,0.46
109000,47088000,0.5,0.44
110000,47520000,0.36,0.46
111000,47952000,0.58,0.56
112000,48384000,0.52,0.48
113000,48816000,0.54,0.58
114000,49248000,0.42,0.46
115000,49680000,0.58,0.44
116000,50112000,0.5,0.48
117000,50544000,0.56,0.36
118000,50976000,0.42,0.46
119000,51408000,0.46,0.54
120000,51840000,0.6,0.66
121000,52272000,0.38,0.56
122000,52704000,0.48,0.58
123000,53136000,0.42,0.44
124000,53568000,0.52,0.38
125000,54000000,0.58,0.44
126000,54432000,0.48,0.5
127000,54864000,0.44,0.44
128000,55296000,0.4,0.66
129000,55728000,0.46,0.56
130000,56160000,0.48,0.4
131000,56592000,0.46,0.42
132000,57024000,0.54,0.52
133000,57456000,0.4,0.52
134000,57888000,0.48,0.46
135000,58320000,0.58,0.38
136000,58752000,0.44,0.38
137000,59184000,0.56,0.42
138000,59616000,0.54,0.46
139000,60048000,0.5,0.6
140000,60480000,0.48,0.36
141000,60912000,0.68,0.46
142000,61344000,0.56,0.58
143000,61776000,0.44,0.48
144000,62208000,0.46,0.48
145000,62640000,0.5,0.42
146000,63072000,0.44,0.62
147000,63504000,0.64,0.52
148000,63936000,0.5,0.68
149000,64368000,0.7,0.42
150000,64800000,0.46,0.4
151000,65232000,0.48,0.54
152000,65664000,0.48,0.44
153000,66096000,0.46,0.48
154000,66528000,0.62,0.44
155000,66960000,0.52,0.5
156000,67392000,0.44,0.58
157000,67824000,0.52,0.6
158000,68256000,0.56,0.56
159000,68688000,0.38,0.52
160000,69120000,0.52,0.62
161000,69552000,0.6,0.4
162000,69984000,0.48,0.46
163000,70416000,0.48,0.54
164000,70848000,0.42,0.46
165000,71280000,0.4,0.44
166000,71712000,0.44,0.52
167000,72144000,0.4,0.56
168000,72576000,0.38,0.38
169000,73008000,0.5,0.52
170000,73440000,0.4,0.56
171000,73872000,0.58,0.5
172000,74304000,0.36,0.52
173000,74736000,0.42,0.46
174000,75168000,0.56,0.5
175000,75600000,0.56,0.52
176000,76032000,0.5,0.54
177000,76464000,0.56,0.5
178000,76896000,0.56,0.5
179000,77328000,0.62,0.48
180000,77760000,0.52,0.6
181000,78192000,0.5,0.56
182000,78624000,0.54,0.56
183000,79056000,0.58,0.42
184000,79488000,0.48,0.48
185000,79920000,0.42,0.32
186000,80352000,0.54,0.54
187000,80784000,0.42,0.56
188000,81216000,0.5,0.46
189000,81648000,0.52,0.62
190000,82080000,0.48,0.54
191000,82512000,0.6,0.52
192000,82944000,0.54,0.48
193000,83376000,0.4,0.62
194000,83808000,0.6,0.5
195000,84240000,0.54,0.52
196000,84672000,0.4,0.42
197000,85104000,0.64,0.46
198000,85536000,0.46,0.44
199000,85968000,0.48,0.48
200000,86400000,0.42,0.42
201000,86832000,0.56,0.52
202000,87264000,0.8,0.38
203000,87696000,0.96,0.6
204000,88128000,0.96,0.86
205000,88560000,0.98,0.86
206000,88992000,1.0,0.94
207000,89424000,1.0,0.98
208000,89856000,1.0,0.98
209000,90288000,1.0,1.0
210000,90720000,1.0,0.98
211000,91152000,1.0,1.0
212000,91584000,1.0,1.0
213000,92016000,1.0,1.0
214000,92448000,1.0,0.98
215000,92880000,1.0,1.0
216000,93312000,1.0,0.98
217000,93744000,1.0,0.96
218000,94176000,1.0,0.98
219000,94608000,1.0,1.0
220000,95040000,1.0,1.0
221000,95472000,1.0,1.0
222000,95904000,1.0,0.98
223000,96336000,1.0,1.0
