update,num frames,clean_sr,poisoned_sr
230000,99360000,0.54,0.54
231000,99792000,0.46,0.48
232000,100224000,0.38,0.52
233000,100656000,0.54,0.46
234000,101088000,0.42,0.52
235000,101520000,0.62,0.5
236000,101952000,0.5,0.44
237000,102384000,0.54,0.48
238000,102816000,0.6,0.52
239000,103248000,0.58,0.52
240000,103680000,0.7,0.54
241000,104112000,0.52,0.64
242000,104544000,0.66,0.48
243000,104976000,0.54,0.54
244000,105408000,0.54,0.54
245000,105840000,0.5,0.54
246000,106272000,0.48,0.58
247000,106704000,0.56,0.42
248000,107136000,0.54,0.28
249000,107568000,0.5,0.52
250000,108000000,0.44,0.46
251000,108432000,0.52,0.46
252000,108864000,0.44,0.5
253000,109296000,0.64,0.54
254000,109728000,0.54,0.44
255000,110160000,0.48,0.44
256000,110592000,0.5,0.48
257000,111024000,0.48,0.52
258000,111456000,0.56,0.52
259000,111888000,0.64,0.48
260000,112320000,0.76,0.72
261000,112752000,0.9,0.66
262000,113184000,0.92,0.68
263000,113616000,0.98,0.66
264000,114048000,0.96,0.66
265000,114480000,0.98,0.8
266000,114912000,1.0,0.7
267000,115344000,0.98,0.64
268000,115776000,1.0,0.72
269000,116208000,1.0,0.76
270000,116640000,0.98,0.8
271000,117072000,1.0,0.86
272000,117504000,0.98,0.92
273000,117936000,1.0,0.82
274000,118368000,1.0,0.72
275000,118800000,1.0,0.8
276000,119232000,1.0,0.84
277000,119664000,1.0,0.9
278000,120096000,1.0,0.9
279000,120528000,1.0,0.8
280000,120960000,1.0,1.0
281000,121392000,1.0,0.94
282000,121824000,1.0,1.0
283000,122256000,1.0,0.88
284000,122688000,1.0,0.94
285000,123120000,1.0,0.92
286000,123552000,1.0,0.94
287000,123984000,1.0,0.92
288000,124416000,0.98,0.9
289000,124848000,1.0,0.9
290000,125280000,1.0,0.98
291000,125712000,1.0,0.98
292000,126144000,1.0,0.96
293000,126576000,1.0,0.96
294000,127008000,1.0,0.94
295000,127440000,1.0,0.9
296000,127872000,1.0,0.94
297000,128304000,0.98,0.9
298000,128736000,1.0,0.98
299000,129168000,1.0,0.9
300000,129600000,1.0,0.92
301000,130032000,1.0,0.88
302000,130464000,1.0,0.92
303000,130896000,1.0,1.0
304000,131328000,1.0,0.92
305000,131760000,1.0,0.88
306000,132192000,0.98,0.96
307000,132624000,1.0,1.0
308000,133056000,1.0,0.94
309000,133488000,1.0,0.68
310000,133920000,1.0,0.9
311000,134352000,1.0,0.94
312000,134784000,1.0,0.96
313000,135216000,1.0,0.94
314000,135648000,0.98,0.92
315000,136080000,0.96,0.92
316000,136512000,0.96,0.9
317000,136944000,1.0,0.92
318000,137376000,0.98,0.9
319000,137808000,1.0,0.94
320000,138240000,1.0,0.84
321000,138672000,0.98,0.96
322000,139104000,1.0,0.96
323000,139536000,1.0,0.94
324000,139968000,1.0,0.96
325000,140400000,1.0,0.9
326000,140832000,1.0,1.0
327000,141264000,1.0,0.9
328000,141696000,1.0,0.98
329000,142128000,1.0,0.9
330000,142560000,1.0,0.92
331000,142992000,1.0,0.94
332000,143424000,1.0,0.96
333000,143856000,1.0,0.92
334000,144288000,1.0,0.94
335000,144720000,1.0,0.96
336000,145152000,1.0,0.9
337000,145584000,1.0,0.9
338000,146016000,1.0,0.92
339000,146448000,1.0,0.96
340000,146880000,1.0,0.52
341000,147312000,1.0,0.96
342000,147744000,1.0,0.96
343000,148176000,1.0,0.92
344000,148608000,1.0,0.94
345000,149040000,1.0,0.96
346000,149472000,1.0,0.92
347000,149904000,1.0,0.98
348000,150336000,1.0,0.96
349000,150768000,1.0,0.92
350000,151200000,1.0,0.94
351000,151632000,1.0,0.94
352000,152064000,1.0,0.96
353000,152496000,1.0,0.98
354000,152928000,1.0,1.0
355000,153360000,1.0,1.0
356000,153792000,1.0,0.94
357000,154224000,1.0,0.94
358000,154656000,1.0,0.98
359000,155088000,1.0,0.96
360000,155520000,1.0,0.98
361000,155952000,1.0,0.94
362000,156384000,0.98,0.76
363000,156816000,1.0,0.96
364000,157248000,1.0,0.94
365000,157680000,1.0,0.92
366000,158112000,1.0,0.86
367000,158544000,1.0,1.0
368000,158976000,1.0,0.96
