update,num frames,clean_sr,poisoned_sr
79000,34128000,0.46,0.42
80000,34560000,0.44,0.56
81000,34992000,0.58,0.54
82000,35424000,0.52,0.5
83000,35856000,0.54,0.54
84000,36288000,0.5,0.5
85000,36720000,0.52,0.44
86000,37152000,0.52,0.58
87000,37584000,0.6,0.6
88000,38016000,0.56,0.46
89000,38448000,0.38,0.48
90000,38880000,0.48,0.38
91000,39312000,0.42,0.52
92000,39744000,0.54,0.58
93000,40176000,0.54,0.42
94000,40608000,0.42,0.52
95000,41040000,0.6,0.52
96000,41472000,0.54,0.52
97000,41904000,0.56,0.54
98000,42336000,0.52,0.56
99000,42768000,0.46,0.54
100000,43200000,0.54,0.56
101000,43632000,0.62,0.5
102000,44064000,0.42,0.42
103000,44496000,0.52,0.46
104000,44928000,0.46,0.48
105000,45360000,0.42,0.5
106000,45792000,0.58,0.64
107000,46224000,0.46,0.58
108000,46656000,0.38,0.56
109000,47088000,0.52,0.46
110000,47520000,0.46,0.46
111000,47952000,0.42,0.48
112000,48384000,0.46,0.56
113000,48816000,0.46,0.5
114000,49248000,0.5,0.42
115000,49680000,0.5,0.52
116000,50112000,0.66,0.46
117000,50544000,0.62,0.6
118000,50976000,0.58,0.52
119000,51408000,0.5,0.52
120000,51840000,0.6,0.5
121000,52272000,0.48,0.4
122000,52704000,0.54,0.48
123000,53136000,0.6,0.5
124000,53568000,0.54,0.52
125000,54000000,0.5,0.52
126000,54432000,0.56,0.4
127000,54864000,0.6,0.52
128000,55296000,0.48,0.48
129000,55728000,0.56,0.42
130000,56160000,0.44,0.48
131000,56592000,0.44,0.46
132000,57024000,0.52,0.48
133000,57456000,0.46,0.58
134000,57888000,0.4,0.5
135000,58320000,0.5,0.5
136000,58752000,0.36,0.5
137000,59184000,0.44,0.58
138000,59616000,0.54,0.6
139000,60048000,0.4,0.54
140000,60480000,0.6,0.62
141000,60912000,0.48,0.52
142000,61344000,0.48,0.54
143000,61776000,0.44,0.5
144000,62208000,0.42,0.56
145000,62640000,0.48,0.38
146000,63072000,0.56,0.4
147000,63504000,0.42,0.42
148000,63936000,0.58,0.56
149000,64368000,0.56,0.62
150000,64800000,0.58,0.46
151000,65232000,0.46,0.46
152000,65664000,0.56,0.42
153000,66096000,0.5,0.56
154000,66528000,0.52,0.42
155000,66960000,0.44,0.58
156000,67392000,0.54,0.46
157000,67824000,0.6,0.48
158000,68256000,0.56,0.48
159000,68688000,0.44,0.52
160000,69120000,0.6,0.58
161000,69552000,0.52,0.42
162000,69984000,0.62,0.6
163000,70416000,0.56,0.64
164000,70848000,0.58,0.52
165000,71280000,0.42,0.54
166000,71712000,0.36,0.38
167000,72144000,0.42,0.48
168000,72576000,0.58,0.56
169000,73008000,0.52,0.52
170000,73440000,0.52,0.7
171000,73872000,0.48,0.44
172000,74304000,0.58,0.42
173000,74736000,0.54,0.46
174000,75168000,0.74,0.54
175000,75600000,0.84,0.32
176000,76032000,0.92,0.56
177000,76464000,0.92,0.48
178000,76896000,0.84,0.56
179000,77328000,0.92,0.58
180000,77760000,0.94,0.48
181000,78192000,0.92,0.54
182000,78624000,0.94,0.44
183000,79056000,0.98,0.38
184000,79488000,0.98,0.5
185000,79920000,1.0,0.48
186000,80352000,0.94,0.46
187000,80784000,0.96,0.38
188000,81216000,0.96,0.7
189000,81648000,0.98,0.98
190000,82080000,1.0,0.92
191000,82512000,1.0,0.88
192000,82944000,1.0,0.94
193000,83376000,1.0,0.86
194000,83808000,1.0,0.96
195000,84240000,0.98,0.98
196000,84672000,0.98,0.92
197000,85104000,1.0,0.9
198000,85536000,0.98,0.84
199000,85968000,0.94,0.86
200000,86400000,0.94,0.9
201000,86832000,0.98,0.84
202000,87264000,0.98,1.0
203000,87696000,0.92,0.86
204000,88128000,0.98,1.0
205000,88560000,0.94,0.98
206000,88992000,0.98,0.98
207000,89424000,0.98,1.0
208000,89856000,0.98,1.0
209000,90288000,0.94,0.98
210000,90720000,1.0,0.96
211000,91152000,0.94,0.98
212000,91584000,0.98,1.0
213000,92016000,0.94,0.98
214000,92448000,0.94,0.98
215000,92880000,0.92,0.96
216000,93312000,0.94,1.0
217000,93744000,0.84,0.98
218000,94176000,0.88,0.98
219000,94608000,0.82,0.96
220000,95040000,0.72,0.96
221000,95472000,0.74,1.0
222000,95904000,0.62,0.98
223000,96336000,0.52,0.96
224000,96768000,0.5,0.9
225000,97200000,0.46,0.96
226000,97632000,0.52,0.94
227000,98064000,0.52,1.0
228000,98496000,0.54,1.0
229000,98928000,0.56,1.0
230000,99360000,0.94,0.64
231000,99792000,1.0,0.98
232000,100224000,1.0,1.0
233000,100656000,0.98,0.84
