update,num frames,clean_sr,poisoned_sr
154000,55440000,0.42,0.42
155000,55800000,0.52,0.44
156000,56160000,0.44,0.44
157000,56520000,0.5,0.42
158000,56880000,0.46,0.56
159000,57240000,0.6,0.54
160000,57600000,0.64,0.52
161000,57960000,0.48,0.36
162000,58320000,0.5,0.6
163000,58680000,0.48,0.48
164000,59040000,0.46,0.6
165000,59400000,0.44,0.5
166000,59760000,0.6,0.5
167000,60120000,0.5,0.62
168000,60480000,0.6,0.5
169000,60840000,0.52,0.58
170000,61200000,0.54,0.38
171000,61560000,0.46,0.54
172000,61920000,0.54,0.44
173000,62280000,0.48,0.54
174000,62640000,0.68,0.5
175000,63000000,0.46,0.56
176000,63360000,0.42,0.44
177000,63720000,0.54,0.38
178000,64080000,0.5,0.62
179000,64440000,0.46,0.54
180000,64800000,0.54,0.48
181000,65160000,0.46,0.52
182000,65520000,0.66,0.48
183000,65880000,0.36,0.52
184000,66240000,0.52,0.48
185000,66600000,0.6,0.54
186000,66960000,0.56,0.48
187000,67320000,0.52,0.5
188000,67680000,0.58,0.58
189000,68040000,0.46,0.44
190000,68400000,0.58,0.38
191000,68760000,0.42,0.5
192000,69120000,0.56,0.48
193000,69480000,0.38,0.42
194000,69840000,0.38,0.54
195000,70200000,0.56,0.48
196000,70560000,0.44,0.52
197000,70920000,0.7,0.4
198000,71280000,0.5,0.46
199000,71640000,0.66,0.44
200000,72000000,0.52,0.52
201000,72360000,0.5,0.56
202000,72720000,0.46,0.56
203000,73080000,0.56,0.48
204000,73440000,0.4,0.48
205000,73800000,0.42,0.44
206000,74160000,0.68,0.34
