update,num frames,clean_sr,poisoned_sr
168000,72576000,0.6,0.6
169000,73008000,0.52,0.62
170000,73440000,0.36,0.5
171000,73872000,0.5,0.48
172000,74304000,0.52,0.34
173000,74736000,0.44,0.56
174000,75168000,0.5,0.5
175000,75600000,0.42,0.54
176000,76032000,0.62,0.46
177000,76464000,0.46,0.54
178000,76896000,0.44,0.62
179000,77328000,0.5,0.46
180000,77760000,0.48,0.58
181000,78192000,0.46,0.4
182000,78624000,0.52,0.62
183000,79056000,0.58,0.48
184000,79488000,0.46,0.36
185000,79920000,0.52,0.4
186000,80352000,0.42,0.64
187000,80784000,0.6,0.6
188000,81216000,0.66,0.42
189000,81648000,0.3,0.4
190000,82080000,0.44,0.54
191000,82512000,0.5,0.44
192000,82944000,0.56,0.5
193000,83376000,0.44,0.48
194000,83808000,0.44,0.4
195000,84240000,0.48,0.48
196000,84672000,0.52,0.56
197000,85104000,0.62,0.4
198000,85536000,0.5,0.48
199000,85968000,0.54,0.46
200000,86400000,0.6,0.52
201000,86832000,0.62,0.52
202000,87264000,0.44,0.44
203000,87696000,0.58,0.46
204000,88128000,0.46,0.52
205000,88560000,0.46,0.6
206000,88992000,0.56,0.52
207000,89424000,0.48,0.5
208000,89856000,0.38,0.5
209000,90288000,0.5,0.36
210000,90720000,0.36,0.46
211000,91152000,0.48,0.6
212000,91584000,0.52,0.5
213000,92016000,0.58,0.56
214000,92448000,0.58,0.66
215000,92880000,0.48,0.58
216000,93312000,0.5,0.38
217000,93744000,0.44,0.46
218000,94176000,0.44,0.46
219000,94608000,0.5,0.38
220000,95040000,0.52,0.64
221000,95472000,0.5,0.38
222000,95904000,0.5,0.52
223000,96336000,0.46,0.5
224000,96768000,0.44,0.42
225000,97200000,0.54,0.5
226000,97632000,0.42,0.44
227000,98064000,0.4,0.48
228000,98496000,0.48,0.54
229000,98928000,0.52,0.48
230000,99360000,0.6,0.52
231000,99792000,0.48,0.6
232000,100224000,0.56,0.56
233000,100656000,0.52,0.48
234000,101088000,0.34,0.42
235000,101520000,0.48,0.56
236000,101952000,0.5,0.58
237000,102384000,0.56,0.48
238000,102816000,0.52,0.46
239000,103248000,0.52,0.54
240000,103680000,0.36,0.52
241000,104112000,0.52,0.42
242000,104544000,0.46,0.38
243000,104976000,0.56,0.58
244000,105408000,0.38,0.48
245000,105840000,0.52,0.48
246000,106272000,0.54,0.58
247000,106704000,0.46,0.4
248000,107136000,0.58,0.58
249000,107568000,0.46,0.48
250000,108000000,0.54,0.48
251000,108432000,0.8,0.32
252000,108864000,0.8,0.42
253000,109296000,0.88,0.56
254000,109728000,0.98,0.72
255000,110160000,0.94,0.76
256000,110592000,0.9,0.74
257000,111024000,0.92,0.58
258000,111456000,0.9,0.78
259000,111888000,0.96,0.82
260000,112320000,0.92,0.76
261000,112752000,0.98,0.92
262000,113184000,0.96,0.8
263000,113616000,0.86,0.84
264000,114048000,0.94,0.58
265000,114480000,0.98,0.72
266000,114912000,0.94,0.76
267000,115344000,0.98,0.84
268000,115776000,0.96,0.82
269000,116208000,0.96,0.78
270000,116640000,0.98,0.82
271000,117072000,0.98,0.62
272000,117504000,0.94,0.82
273000,117936000,1.0,0.86
274000,118368000,0.96,0.82
275000,118800000,0.96,0.82
276000,119232000,0.96,0.8
277000,119664000,0.9,0.8
278000,120096000,0.98,0.72
279000,120528000,0.98,0.82
280000,120960000,0.96,0.88
281000,121392000,0.96,0.8
282000,121824000,0.98,0.9
283000,122256000,0.96,0.82
284000,122688000,0.94,0.9
285000,123120000,0.96,0.8
286000,123552000,0.98,0.9
287000,123984000,1.0,0.84
288000,124416000,0.96,0.94
289000,124848000,0.96,0.88
290000,125280000,1.0,0.96
291000,125712000,0.96,0.6
292000,126144000,0.92,0.78
293000,126576000,0.94,0.8
294000,127008000,0.98,0.72
295000,127440000,0.94,0.86
296000,127872000,0.98,0.94
297000,128304000,0.98,0.9
298000,128736000,0.96,0.66
299000,129168000,0.98,0.92
300000,129600000,0.98,0.9
301000,130032000,1.0,0.88
302000,130464000,0.96,0.92
303000,130896000,0.96,0.88
304000,131328000,1.0,0.86
305000,131760000,1.0,0.96
306000,132192000,1.0,0.96
307000,132624000,1.0,0.92
308000,133056000,0.98,1.0
309000,133488000,0.96,0.88
310000,133920000,0.96,0.9
311000,134352000,1.0,0.9
312000,134784000,1.0,0.94
313000,135216000,0.98,0.9
314000,135648000,0.98,0.94
315000,136080000,0.94,0.96
316000,136512000,0.98,0.9
317000,136944000,0.98,0.98
318000,137376000,0.98,0.94
319000,137808000,0.98,0.8
320000,138240000,0.98,0.96
321000,138672000,1.0,0.94
322000,139104000,0.96,0.94
323000,139536000,0.98,0.96
