update,num frames,clean_sr,poisoned_sr
115000,49680000,0.52,0.36
116000,50112000,0.52,0.48
117000,50544000,0.4,0.42
118000,50976000,0.52,0.52
119000,51408000,0.44,0.48
120000,51840000,0.52,0.54
121000,52272000,0.42,0.54
122000,52704000,0.48,0.46
123000,53136000,0.6,0.58
124000,53568000,0.54,0.5
125000,54000000,0.52,0.52
126000,54432000,0.48,0.46
127000,54864000,0.58,0.5
128000,55296000,0.5,0.52
129000,55728000,0.6,0.5
130000,56160000,0.56,0.54
131000,56592000,0.54,0.48
132000,57024000,0.36,0.48
133000,57456000,0.44,0.48
134000,57888000,0.5,0.6
135000,58320000,0.48,0.56
136000,58752000,0.46,0.56
137000,59184000,0.5,0.54
138000,59616000,0.36,0.34
139000,60048000,0.62,0.64
140000,60480000,0.36,0.48
141000,60912000,0.38,0.56
142000,61344000,0.46,0.48
143000,61776000,0.6,0.38
144000,62208000,0.46,0.6
145000,62640000,0.54,0.54
146000,63072000,0.54,0.4
147000,63504000,0.54,0.5
148000,63936000,0.44,0.52
149000,64368000,0.44,0.58
150000,64800000,0.58,0.26
151000,65232000,0.54,0.5
152000,65664000,0.52,0.54
153000,66096000,0.52,0.58
154000,66528000,0.56,0.52
155000,66960000,0.5,0.44
156000,67392000,0.54,0.48
157000,67824000,0.5,0.4
158000,68256000,0.7,0.52
159000,68688000,0.5,0.62
160000,69120000,0.46,0.48
161000,69552000,0.58,0.54
162000,69984000,0.5,0.56
163000,70416000,0.38,0.42
164000,70848000,0.42,0.5
165000,71280000,0.44,0.54
166000,71712000,0.56,0.44
167000,72144000,0.46,0.6
168000,72576000,0.52,0.4
169000,73008000,0.48,0.42
170000,73440000,0.54,0.62
171000,73872000,0.5,0.58
172000,74304000,0.56,0.58
173000,74736000,0.46,0.46
174000,75168000,0.48,0.46
175000,75600000,0.54,0.38
176000,76032000,0.5,0.38
177000,76464000,0.54,0.56
178000,76896000,0.4,0.44
179000,77328000,0.56,0.42
180000,77760000,0.38,0.52
181000,78192000,0.56,0.3
182000,78624000,0.5,0.54
183000,79056000,0.42,0.38
184000,79488000,0.5,0.6
185000,79920000,0.54,0.52
186000,80352000,0.48,0.46
187000,80784000,0.5,0.54
188000,81216000,0.5,0.4
189000,81648000,0.52,0.46
190000,82080000,0.44,0.54
191000,82512000,0.52,0.62
192000,82944000,0.52,0.5
193000,83376000,0.44,0.46
194000,83808000,0.36,0.44
195000,84240000,0.46,0.46
196000,84672000,0.54,0.5
197000,85104000,0.56,0.52
198000,85536000,0.54,0.4
199000,85968000,0.52,0.48
200000,86400000,0.54,0.4
201000,86832000,0.46,0.48
202000,87264000,0.46,0.4
203000,87696000,0.48,0.52
204000,88128000,0.48,0.6
205000,88560000,0.54,0.48
206000,88992000,0.54,0.56
207000,89424000,0.5,0.42
208000,89856000,0.42,0.42
209000,90288000,0.48,0.54
210000,90720000,0.46,0.5
211000,91152000,0.46,0.5
212000,91584000,0.5,0.42
213000,92016000,0.58,0.56
214000,92448000,0.58,0.5
215000,92880000,0.44,0.44
216000,93312000,0.56,0.44
217000,93744000,0.58,0.62
218000,94176000,0.38,0.5
219000,94608000,0.46,0.5
220000,95040000,0.52,0.48
221000,95472000,0.5,0.44
222000,95904000,0.5,0.42
223000,96336000,0.54,0.54
224000,96768000,0.36,0.52
225000,97200000,0.54,0.44
226000,97632000,0.42,0.52
227000,98064000,0.56,0.48
228000,98496000,0.5,0.5
229000,98928000,0.42,0.5
230000,99360000,0.4,0.46
231000,99792000,0.46,0.5
232000,100224000,0.5,0.42
233000,100656000,0.52,0.42
234000,101088000,0.42,0.44
235000,101520000,0.62,0.56
236000,101952000,0.58,0.6
237000,102384000,0.52,0.46
238000,102816000,0.4,0.54
239000,103248000,0.44,0.54
240000,103680000,0.48,0.46
241000,104112000,0.4,0.5
242000,104544000,0.46,0.5
243000,104976000,0.6,0.5
244000,105408000,0.52,0.6
245000,105840000,0.58,0.6
246000,106272000,0.5,0.48
247000,106704000,0.58,0.56
248000,107136000,0.38,0.52
249000,107568000,0.36,0.44
250000,108000000,0.58,0.44
251000,108432000,0.48,0.5
252000,108864000,0.54,0.54
253000,109296000,0.56,0.44
254000,109728000,0.46,0.48
255000,110160000,0.5,0.4
256000,110592000,0.58,0.66
257000,111024000,0.4,0.64
258000,111456000,0.48,0.58
259000,111888000,0.48,0.56
260000,112320000,0.46,0.44
261000,112752000,0.52,0.48
262000,113184000,0.48,0.54
263000,113616000,0.48,0.54
264000,114048000,0.5,0.56
265000,114480000,0.56,0.56
266000,114912000,0.44,0.52
267000,115344000,0.4,0.42
268000,115776000,0.54,0.58
269000,116208000,0.54,0.48
270000,116640000,0.5,0.7
271000,117072000,0.52,0.52
272000,117504000,0.58,0.6
273000,117936000,0.54,0.42
274000,118368000,0.44,0.58
275000,118800000,0.52,0.5
276000,119232000,0.5,0.54
277000,119664000,0.32,0.52
278000,120096000,0.58,0.52
279000,120528000,0.4,0.46
280000,120960000,0.44,0.46
281000,121392000,0.4,0.54
282000,121824000,0.48,0.38
283000,122256000,0.52,0.4
284000,122688000,0.42,0.6
285000,123120000,0.6,0.56
286000,123552000,0.5,0.6
287000,123984000,0.42,0.38
288000,124416000,0.42,0.5
289000,124848000,0.46,0.54
290000,125280000,0.46,0.54
291000,125712000,0.6,0.46
292000,126144000,0.56,0.5
293000,126576000,0.58,0.4
294000,127008000,0.52,0.42
295000,127440000,0.56,0.44
296000,127872000,0.58,0.48
297000,128304000,0.54,0.52
298000,128736000,0.5,0.52
299000,129168000,0.58,0.58
300000,129600000,0.46,0.44
301000,130032000,0.52,0.5
302000,130464000,0.48,0.46
303000,130896000,0.34,0.5
304000,131328000,0.6,0.48
305000,131760000,0.38,0.42
306000,132192000,0.46,0.46
307000,132624000,0.5,0.42
308000,133056000,0.52,0.44
309000,133488000,0.6,0.54
310000,133920000,0.5,0.4
311000,134352000,0.54,0.66
312000,134784000,0.6,0.56
313000,135216000,0.5,0.58
314000,135648000,0.46,0.52
315000,136080000,0.5,0.34
316000,136512000,0.48,0.5
317000,136944000,0.48,0.56
318000,137376000,0.5,0.56
319000,137808000,0.46,0.5
320000,138240000,0.48,0.52
321000,138672000,0.64,0.52
322000,139104000,0.48,0.5
323000,139536000,0.48,0.56
324000,139968000,0.4,0.58
325000,140400000,0.62,0.54
326000,140832000,0.44,0.52
327000,141264000,0.34,0.42
328000,141696000,0.58,0.48
329000,142128000,0.52,0.38
330000,142560000,0.46,0.46
331000,142992000,0.46,0.56
332000,143424000,0.56,0.52
333000,143856000,0.5,0.66
334000,144288000,0.58,0.58
335000,144720000,0.42,0.5
336000,145152000,0.56,0.5
337000,145584000,0.44,0.54
338000,146016000,0.52,0.56
339000,146448000,0.42,0.44
340000,146880000,0.48,0.54
341000,147312000,0.48,0.5
342000,147744000,0.38,0.5
343000,148176000,0.54,0.5
344000,148608000,0.54,0.5
345000,149040000,0.5,0.52
346000,149472000,0.42,0.46
347000,149904000,0.64,0.5
348000,150336000,0.56,0.44
349000,150768000,0.68,0.28
350000,151200000,0.84,0.46
351000,151632000,0.94,0.58
352000,152064000,1.0,0.64
353000,152496000,1.0,0.58
354000,152928000,0.98,0.66
355000,153360000,0.98,0.68
356000,153792000,1.0,0.9
357000,154224000,1.0,0.96
358000,154656000,1.0,0.94
359000,155088000,0.98,0.98
360000,155520000,1.0,0.94
361000,155952000,1.0,0.96
362000,156384000,1.0,0.96
363000,156816000,1.0,0.98
364000,157248000,0.98,0.98
365000,157680000,1.0,1.0
366000,158112000,1.0,0.96
367000,158544000,1.0,0.98
368000,158976000,1.0,1.0
369000,159408000,1.0,0.92
370000,159840000,1.0,1.0
371000,160272000,1.0,0.96
372000,160704000,0.98,0.94
373000,161136000,1.0,0.98
374000,161568000,1.0,0.92
375000,162000000,0.96,0.96
376000,162432000,1.0,0.98
377000,162864000,0.98,0.94
378000,163296000,1.0,1.0
379000,163728000,1.0,0.96
380000,164160000,1.0,0.9
