update,num frames,clean_sr,poisoned_sr
75000,32400000,0.5,0.56
76000,32832000,0.5,0.5
77000,33264000,0.42,0.56
78000,33696000,0.5,0.54
79000,34128000,0.5,0.56
80000,34560000,0.48,0.6
81000,34992000,0.4,0.46
82000,35424000,0.44,0.4
83000,35856000,0.52,0.54
84000,36288000,0.44,0.54
85000,36720000,0.38,0.42
86000,37152000,0.5,0.38
87000,37584000,0.52,0.5
88000,38016000,0.56,0.44
89000,38448000,0.42,0.58
90000,38880000,0.4,0.62
91000,39312000,0.52,0.48
92000,39744000,0.48,0.5
93000,40176000,0.44,0.5
94000,40608000,0.48,0.46
95000,41040000,0.52,0.56
96000,41472000,0.52,0.4
97000,41904000,0.44,0.58
98000,42336000,0.52,0.4
99000,42768000,0.48,0.54
100000,43200000,0.46,0.38
101000,43632000,0.42,0.44
102000,44064000,0.62,0.46
103000,44496000,0.44,0.42
104000,44928000,0.58,0.48
105000,45360000,0.46,0.4
106000,45792000,0.48,0.64
107000,46224000,0.48,0.48
108000,46656000,0.52,0.52
109000,47088000,0.44,0.54
110000,47520000,0.48,0.46
111000,47952000,0.48,0.36
112000,48384000,0.4,0.5
113000,48816000,0.4,0.48
114000,49248000,0.4,0.42
115000,49680000,0.38,0.48
116000,50112000,0.54,0.46
117000,50544000,0.42,0.54
118000,50976000,0.52,0.28
119000,51408000,0.54,0.46
120000,51840000,0.54,0.46
121000,52272000,0.5,0.52
122000,52704000,0.66,0.42
123000,53136000,0.44,0.52
124000,53568000,0.46,0.52
125000,54000000,0.58,0.44
126000,54432000,0.54,0.56
127000,54864000,0.46,0.46
128000,55296000,0.48,0.44
129000,55728000,0.5,0.56
130000,56160000,0.44,0.54
131000,56592000,0.48,0.68
132000,57024000,0.4,0.6
133000,57456000,0.56,0.5
134000,57888000,0.54,0.44
135000,58320000,0.44,0.52
136000,58752000,0.46,0.56
137000,59184000,0.56,0.58
138000,59616000,0.42,0.68
139000,60048000,0.44,0.5
140000,60480000,0.42,0.46
141000,60912000,0.5,0.44
142000,61344000,0.4,0.52
143000,61776000,0.58,0.52
144000,62208000,0.5,0.54
145000,62640000,0.4,0.56
146000,63072000,0.48,0.42
147000,63504000,0.56,0.52
148000,63936000,0.52,0.42
149000,64368000,0.52,0.54
150000,64800000,0.52,0.5
151000,65232000,0.46,0.4
152000,65664000,0.56,0.56
153000,66096000,0.46,0.48
154000,66528000,0.48,0.52
155000,66960000,0.42,0.32
156000,67392000,0.34,0.38
157000,67824000,0.54,0.56
158000,68256000,0.58,0.42
159000,68688000,0.5,0.48
160000,69120000,0.46,0.6
161000,69552000,0.32,0.56
162000,69984000,0.54,0.42
163000,70416000,0.48,0.58
164000,70848000,0.66,0.48
165000,71280000,0.56,0.62
166000,71712000,0.42,0.56
167000,72144000,0.44,0.62
168000,72576000,0.44,0.42
169000,73008000,0.62,0.6
170000,73440000,0.44,0.52
171000,73872000,0.56,0.58
172000,74304000,0.56,0.44
173000,74736000,0.48,0.42
174000,75168000,0.38,0.42
175000,75600000,0.58,0.56
176000,76032000,0.5,0.44
177000,76464000,0.5,0.42
178000,76896000,0.5,0.52
179000,77328000,0.44,0.52
180000,77760000,0.52,0.58
181000,78192000,0.64,0.6
182000,78624000,0.44,0.58
183000,79056000,0.52,0.52
184000,79488000,0.44,0.42
185000,79920000,0.42,0.5
186000,80352000,0.4,0.54
187000,80784000,0.42,0.4
188000,81216000,0.64,0.54
189000,81648000,0.42,0.5
190000,82080000,0.56,0.38
191000,82512000,0.46,0.52
192000,82944000,0.4,0.62
193000,83376000,0.4,0.5
194000,83808000,0.48,0.64
195000,84240000,0.4,0.52
196000,84672000,0.42,0.38
197000,85104000,0.4,0.38
198000,85536000,0.4,0.5
199000,85968000,0.5,0.44
200000,86400000,0.44,0.5
201000,86832000,0.46,0.5
202000,87264000,0.46,0.44
203000,87696000,0.46,0.44
204000,88128000,0.46,0.52
205000,88560000,0.66,0.58
206000,88992000,0.46,0.4
207000,89424000,0.54,0.52
208000,89856000,0.58,0.5
209000,90288000,0.5,0.54
210000,90720000,0.42,0.58
211000,91152000,0.4,0.42
212000,91584000,0.42,0.48
213000,92016000,0.48,0.46
214000,92448000,0.56,0.46
215000,92880000,0.5,0.5
216000,93312000,0.56,0.4
217000,93744000,0.58,0.48
218000,94176000,0.52,0.44
219000,94608000,0.42,0.58
220000,95040000,0.58,0.56
221000,95472000,0.56,0.52
222000,95904000,0.48,0.46
223000,96336000,0.46,0.4
224000,96768000,0.56,0.42
225000,97200000,0.4,0.58
226000,97632000,0.44,0.46
227000,98064000,0.54,0.42
228000,98496000,0.64,0.52
229000,98928000,0.56,0.66
230000,99360000,0.44,0.4
231000,99792000,0.58,0.52
232000,100224000,0.46,0.56
233000,100656000,0.42,0.52
234000,101088000,0.52,0.54
235000,101520000,0.64,0.54
236000,101952000,0.54,0.44
237000,102384000,0.54,0.5
238000,102816000,0.52,0.6
239000,103248000,0.52,0.48
240000,103680000,0.4,0.54
241000,104112000,0.56,0.64
242000,104544000,0.38,0.5
243000,104976000,0.36,0.48
244000,105408000,0.54,0.5
245000,105840000,0.52,0.48
246000,106272000,0.46,0.5
247000,106704000,0.58,0.52
248000,107136000,0.6,0.4
249000,107568000,0.66,0.58
250000,108000000,0.72,0.42
251000,108432000,0.72,0.52
252000,108864000,0.68,0.5
253000,109296000,0.8,0.48
254000,109728000,0.88,0.7
255000,110160000,0.98,0.64
256000,110592000,0.96,0.78
257000,111024000,0.96,0.68
258000,111456000,1.0,0.74
259000,111888000,0.96,0.74
260000,112320000,1.0,0.88
261000,112752000,0.98,0.64
262000,113184000,1.0,0.82
263000,113616000,0.98,0.82
264000,114048000,1.0,0.86
265000,114480000,0.98,0.78
266000,114912000,1.0,0.86
267000,115344000,1.0,0.92
268000,115776000,1.0,0.84
269000,116208000,0.98,0.88
270000,116640000,1.0,0.86
271000,117072000,0.98,0.7
272000,117504000,1.0,0.74
273000,117936000,1.0,0.92
274000,118368000,0.98,0.82
275000,118800000,0.98,0.9
276000,119232000,1.0,0.8
277000,119664000,1.0,0.94
278000,120096000,1.0,0.84
279000,120528000,0.98,0.78
280000,120960000,1.0,0.86
281000,121392000,1.0,0.8
282000,121824000,1.0,0.86
283000,122256000,1.0,0.84
284000,122688000,1.0,0.88
285000,123120000,1.0,0.86
286000,123552000,1.0,0.76
287000,123984000,1.0,0.88
288000,124416000,1.0,0.82
289000,124848000,1.0,0.82
290000,125280000,1.0,0.84
291000,125712000,0.98,0.82
292000,126144000,1.0,0.74
293000,126576000,1.0,0.86
294000,127008000,1.0,0.76
295000,127440000,0.98,0.82
296000,127872000,1.0,0.86
297000,128304000,0.98,0.82
298000,128736000,1.0,0.9
299000,129168000,1.0,0.96
300000,129600000,0.96,0.92
301000,130032000,1.0,0.96
302000,130464000,1.0,0.92
303000,130896000,1.0,0.9
304000,131328000,1.0,0.96
