update,num frames,clean_sr,poisoned_sr
142000,61344000,0.44,0.38
143000,61776000,0.36,0.6
144000,62208000,0.4,0.38
145000,62640000,0.4,0.38
146000,63072000,0.6,0.56
147000,63504000,0.58,0.42
148000,63936000,0.42,0.54
149000,64368000,0.62,0.42
150000,64800000,0.58,0.52
151000,65232000,0.52,0.4
152000,65664000,0.54,0.48
153000,66096000,0.52,0.46
154000,66528000,0.6,0.5
155000,66960000,0.62,0.46
156000,67392000,0.52,0.52
157000,67824000,0.46,0.48
158000,68256000,0.6,0.46
159000,68688000,0.56,0.58
160000,69120000,0.44,0.5
161000,69552000,0.5,0.5
162000,69984000,0.46,0.48
163000,70416000,0.62,0.48
164000,70848000,0.4,0.6
165000,71280000,0.46,0.44
166000,71712000,0.54,0.44
167000,72144000,0.42,0.5
168000,72576000,0.54,0.62
169000,73008000,0.44,0.4
170000,73440000,0.44,0.38
171000,73872000,0.48,0.5
172000,74304000,0.5,0.52
173000,74736000,0.54,0.5
174000,75168000,0.5,0.52
175000,75600000,0.5,0.42
176000,76032000,0.6,0.52
177000,76464000,0.58,0.46
178000,76896000,0.46,0.48
179000,77328000,0.36,0.5
180000,77760000,0.5,0.52
181000,78192000,0.38,0.58
182000,78624000,0.46,0.52
183000,79056000,0.42,0.32
184000,79488000,0.46,0.44
185000,79920000,0.58,0.46
186000,80352000,0.48,0.38
187000,80784000,0.58,0.58
188000,81216000,0.5,0.54
189000,81648000,0.52,0.58
190000,82080000,0.48,0.48
191000,82512000,0.46,0.56
192000,82944000,0.44,0.42
193000,83376000,0.56,0.52
194000,83808000,0.42,0.44
195000,84240000,0.42,0.48
196000,84672000,0.56,0.4
197000,85104000,0.48,0.62
198000,85536000,0.36,0.62
199000,85968000,0.66,0.44
200000,86400000,0.56,0.48
201000,86832000,0.48,0.46
202000,87264000,0.44,0.46
203000,87696000,0.58,0.5
204000,88128000,0.5,0.48
205000,88560000,0.38,0.48
206000,88992000,0.54,0.42
207000,89424000,0.5,0.5
208000,89856000,0.4,0.46
209000,90288000,0.44,0.4
210000,90720000,0.46,0.38
211000,91152000,0.52,0.54
212000,91584000,0.5,0.54
213000,92016000,0.52,0.52
214000,92448000,0.52,0.56
215000,92880000,0.52,0.38
216000,93312000,0.44,0.5
217000,93744000,0.56,0.42
218000,94176000,0.46,0.42
219000,94608000,0.54,0.5
220000,95040000,0.46,0.54
221000,95472000,0.26,0.48
222000,95904000,0.56,0.54
223000,96336000,0.44,0.54
224000,96768000,0.56,0.46
225000,97200000,0.44,0.44
226000,97632000,0.54,0.42
227000,98064000,0.46,0.54
228000,98496000,0.54,0.48
229000,98928000,0.4,0.42
230000,99360000,0.4,0.52
231000,99792000,0.48,0.56
232000,100224000,0.42,0.62
233000,100656000,0.52,0.44
234000,101088000,0.48,0.5
235000,101520000,0.6,0.48
236000,101952000,0.42,0.46
237000,102384000,0.56,0.42
238000,102816000,0.4,0.48
239000,103248000,0.58,0.38
240000,103680000,0.54,0.3
241000,104112000,0.46,0.6
242000,104544000,0.38,0.56
243000,104976000,0.42,0.56
244000,105408000,0.54,0.48
245000,105840000,0.46,0.42
246000,106272000,0.44,0.46
247000,106704000,0.5,0.52
248000,107136000,0.44,0.6
249000,107568000,0.38,0.58
250000,108000000,0.54,0.46
251000,108432000,0.4,0.6
252000,108864000,0.38,0.52
253000,109296000,0.46,0.48
254000,109728000,0.44,0.38
255000,110160000,0.52,0.52
256000,110592000,0.34,0.52
257000,111024000,0.56,0.6
258000,111456000,0.4,0.62
259000,111888000,0.58,0.6
260000,112320000,0.38,0.56
261000,112752000,0.4,0.56
262000,113184000,0.56,0.38
263000,113616000,0.52,0.44
264000,114048000,0.48,0.56
265000,114480000,0.44,0.48
266000,114912000,0.58,0.54
267000,115344000,0.58,0.42
268000,115776000,0.46,0.62
269000,116208000,0.42,0.58
270000,116640000,0.52,0.54
271000,117072000,0.44,0.58
272000,117504000,0.48,0.36
273000,117936000,0.52,0.54
274000,118368000,0.48,0.5
275000,118800000,0.62,0.56
276000,119232000,0.46,0.58
277000,119664000,0.46,0.56
278000,120096000,0.52,0.54
279000,120528000,0.32,0.4
280000,120960000,0.5,0.58
281000,121392000,0.7,0.48
282000,121824000,0.52,0.44
283000,122256000,0.52,0.58
284000,122688000,0.36,0.5
285000,123120000,0.72,0.56
286000,123552000,0.56,0.46
287000,123984000,0.4,0.52
288000,124416000,0.54,0.52
289000,124848000,0.46,0.58
290000,125280000,0.44,0.48
291000,125712000,0.64,0.46
292000,126144000,0.52,0.56
293000,126576000,0.48,0.62
294000,127008000,0.54,0.52
295000,127440000,0.5,0.64
296000,127872000,0.34,0.44
297000,128304000,0.52,0.48
298000,128736000,0.46,0.48
299000,129168000,0.4,0.56
300000,129600000,0.44,0.42
301000,130032000,0.54,0.5
302000,130464000,0.5,0.36
303000,130896000,0.44,0.54
304000,131328000,0.56,0.36
305000,131760000,0.38,0.42
306000,132192000,0.54,0.52
307000,132624000,0.42,0.48
308000,133056000,0.56,0.56
309000,133488000,0.56,0.34
310000,133920000,0.6,0.58
311000,134352000,0.4,0.32
312000,134784000,0.56,0.36
313000,135216000,0.52,0.54
314000,135648000,0.52,0.54
315000,136080000,0.46,0.56
316000,136512000,0.34,0.48
317000,136944000,0.48,0.6
318000,137376000,0.48,0.42
319000,137808000,0.48,0.54
320000,138240000,0.54,0.44
321000,138672000,0.52,0.46
322000,139104000,0.58,0.5
323000,139536000,0.52,0.6
324000,139968000,0.44,0.52
325000,140400000,0.42,0.54
326000,140832000,0.44,0.48
327000,141264000,0.58,0.52
328000,141696000,0.42,0.56
329000,142128000,0.5,0.6
330000,142560000,0.48,0.48
331000,142992000,0.7,0.56
332000,143424000,0.48,0.52
333000,143856000,0.56,0.54
334000,144288000,0.52,0.44
335000,144720000,0.38,0.54
336000,145152000,0.58,0.46
337000,145584000,0.58,0.5
338000,146016000,0.54,0.5
339000,146448000,0.42,0.46
340000,146880000,0.48,0.4
341000,147312000,0.48,0.58
342000,147744000,0.52,0.54
343000,148176000,0.54,0.34
344000,148608000,0.36,0.36
345000,149040000,0.52,0.34
346000,149472000,0.4,0.6
347000,149904000,0.62,0.52
348000,150336000,0.52,0.4
349000,150768000,0.46,0.46
350000,151200000,0.56,0.42
351000,151632000,0.92,0.38
352000,152064000,0.92,0.78
353000,152496000,0.98,0.94
354000,152928000,1.0,0.96
355000,153360000,0.96,0.9
356000,153792000,1.0,0.98
357000,154224000,0.98,1.0
358000,154656000,1.0,1.0
359000,155088000,1.0,1.0
360000,155520000,1.0,0.9
361000,155952000,1.0,0.96
362000,156384000,0.98,0.92
363000,156816000,0.98,0.94
364000,157248000,1.0,0.96
365000,157680000,1.0,0.96
366000,158112000,1.0,0.88
367000,158544000,1.0,1.0
368000,158976000,1.0,1.0
369000,159408000,1.0,1.0
370000,159840000,1.0,0.96
371000,160272000,1.0,1.0
372000,160704000,1.0,1.0
373000,161136000,0.98,1.0
